email,first_name,last_name,topic_title,topic_category,news_item_title,news_item_url
test@example.com,Joe,Blogs,Is Boris Johnson fit to be PM?,for,Boris Johnson: Fit to Be Prime Minister?,https://www.radiotimes.com/tv-programme/e/h56ksr/boris-johnson-fit-to-be-prime-minister/
test@example.com,Joe,Blogs,Is Boris Johnson fit to be PM?,neutral,Boris Johnson: Fit to Be Prime Minister?,https://www.channel4.com/programmes/boris-johnson-fit-to-be-prime-minister
test@example.com,Joe,Blogs,Is Boris Johnson fit to be PM?,against,Boris Johnson not fit to be prime minister says Corbyn,https://www.irishtimes.com/news/world/uk/boris-johnson-not-fit-to-be-prime-minister-says-corbyn-1.4029335
test@example.com,Joe,Blogs,Is Boris Johnson fit to be PM?,against,Jo Swinson: Boris Johnson is not fit to be prime minister,https://www.bbc.co.uk/news/av/uk-politics-49812433/jo-swinson-boris-johnson-is-not-fit-to-be-prime-minister
test@example.com,Joe,Blogs,Is Covid virus a hoax?,for,Trump: Coronavirus is Democrats' 'new hoax',https://www.youtube.com/watch?v=G5TZ6fTYrsE
test@example.com,Joe,Blogs,Is Covid virus a hoax?,neutral,Coronavirus Is Spreading — And So Are the Hoaxes and Conspiracy Theories Around It,https://www.rollingstone.com/culture/culture-news/coronavirus-china-bat-patent-conspiracy-theory-942416/
test@example.com,Joe,Blogs,Is Covid virus a hoax?,against,Fake news about Covid-19 can be as dangerous as the virus,https://www.theguardian.com/commentisfree/2020/mar/14/fake-news-about-covid-19-can-be-as-dangerous-as-the-virus
test@example.com,Joe,Blogs,Is Covid virus a hoax?,against,Seven of Donald Trump's most misleading coronavirus claims,https://www.theguardian.com/us-news/2020/mar/28/trump-coronavirus-misleading-claims
test@example.com,Joe,Blogs,Is Covid virus a hoax?,against,Monitoring And Debunking COVID-19 Panic: The “Haarlem Aldi” Hoax,https://www.bellingcat.com/news/2020/03/13/monitoring-and-debunking-covid-19-panic-the-haarlem-aldi-hoax/
test@example.com,Joe,Blogs,Is Covid virus a hoax?,against,Covid Deniers: How shadowy social media groups are spreading myths and conspiracy about coronavirus,https://www.telegraph.co.uk/global-health/science-and-disease/covid-deniers-shadowy-social-media-groups-spreading-myths-conspiracy1/
test@example.com,Joe,Blogs,Is Covid virus a hoax?,against,CORONAVIRUS FAKE NEWS: FACT CHECKING COVID-19 PANDEMIC HOAXES AND MISINFORMATION ONLINE,https://www.newsweek.com/coronavirus-fake-news-fact-checking-covid-19-pandemic-hoaxes-misinformation-1491906
